kernel,jitter,tau,window,seed,target_share,top1,top1_correct,drift_l1,drift_l2,drift_rel_l2,total_attention,active
discrete,0.4,NaN,NaN,97,0.13043478,6,false,0.0,0.0,0.0,23.0,true
discrete,0.4,NaN,NaN,131,0.13043478,6,false,0.0,0.0,0.0,23.0,true
discrete,0.4,NaN,NaN,173,0.13043478,6,false,0.0,0.0,0.0,23.0,true
discrete,0.8,NaN,NaN,11,0.13043478,6,false,0.0,0.0,0.0,23.0,true
discrete,0.8,NaN,NaN,23,0.13043478,6,false,0.0,0.0,0.0,23.0,true
discrete,0.8,NaN,NaN,37,0.13043478,6,false,0.0,0.0,0.0,23.0,true
discrete,0.8,NaN,NaN,53,0.13043478,6,false,0.0,0.0,0.0,23.0,true
discrete,0.8,NaN,NaN,71,0.13043478,6,false,0.0,0.0,0.0,23.0,true
discrete,0.8,NaN,NaN,97,0.13043478,6,false,0.0,0.0,0.0,23.0,true
discrete,0.8,NaN,NaN,131,0.13043478,6,false,0.0,0.0,0.0,23.0,true
discrete,0.8,NaN,NaN,173,0.13043478,6,false,0.0,0.0,0.0,23.0,true
discrete,1.6,NaN,NaN,11,0.13043478,6,false,0.0,0.0,0.0,23.0,true
discrete,1.6,NaN,NaN,23,0.13043478,6,false,0.0,0.0,0.0,23.0,true
discrete,1.6,NaN,NaN,37,0.13043478,6,false,0.0,0.0,0.0,23.0,true
discrete,1.6,NaN,NaN,53,0.13043478,6,false,0.0,0.0,0.0,23.0,true
discrete,1.6,NaN,NaN,71,0.13043478,6,false,0.0,0.0,0.0,23.0,true
discrete,1.6,NaN,NaN,97,0.13043478,6,false,0.0,0.0,0.0,23.0,true
discrete,1.6,NaN,NaN,131,0.13043478,6,false,0.0,0.0,0.0,23.0,true
discrete,1.6,NaN,NaN,173,0.13043478,6,false,0.0,0.0,0.0,23.0,true
temporal,0.0,0.05,NaN,0,0.9999024,3,true,0.0,0.0,0.0,1.8170482,true
temporal,0.005,0.05,NaN,11,0.99991304,3,true,0.012893,0.012872711,0.0070850994,1.8041551,true
temporal,0.005,0.05,NaN,23,0.99990827,3,true,0.07213165,0.07212615,0.039698005,1.8891704,true
temporal,0.005,0.05,NaN,37,0.9999043,3,true,0.19811621,0.19809937,0.10903327,2.0151632,true
temporal,0.005,0.05,NaN,53,0.9999097,3,true,0.16345297,0.16342402,0.08994806,1.6535963,true
temporal,0.005,0.05,NaN,71,0.99991184,3,true,0.14590646,0.14589906,0.08030238,1.9629431,true
temporal,0.005,0.05,NaN,97,0.99989724,3,true,0.07596136,0.075944066,0.041799374,1.8930095,true
temporal,0.005,0.05,NaN,131,0.9999047,3,true,0.06639073,0.06638837,0.03653995,1.8834388,true
temporal,0.005,0.05,NaN,173,0.9999092,3,true,0.005854739,0.005841865,0.0032153442,1.8111935,true
temporal,0.01,0.05,NaN,11,0.9999223,3,true,0.02559869,0.025560644,0.014068497,1.7914495,true
temporal,0.01,0.05,NaN,23,0.99991316,3,true,0.15260859,0.15259898,0.08398999,1.969641,true
temporal,0.01,0.05,NaN,37,0.99990565,3,true,0.42742378,0.42738676,0.23523232,2.2444694,true
temporal,0.01,0.05,NaN,53,0.99991363,3,true,0.28095558,0.28090882,0.15461132,1.5360948,true
temporal,0.01,0.05,NaN,71,0.99991405,3,true,0.16395043,0.16393602,0.09022987,1.9809772,true
temporal,0.01,0.05,NaN,97,0.9998924,3,true,0.17467035,0.17463315,0.09611753,1.9917184,true
temporal,0.01,0.05,NaN,131,0.99990654,3,true,0.1445165,0.14451039,0.07953806,1.9615647,true
temporal,0.01,0.05,NaN,173,0.99991524,3,true,0.00693046,0.0069065504,0.0038013435,1.8101178,true
temporal,0.02,0.05,NaN,11,0.9999378,3,true,0.05044661,0.050379317,0.027728617,1.7666016,true
temporal,0.02,0.05,NaN,23,0.99990714,3,true,0.027686201,0.027672531,0.015230874,1.8447148,true
temporal,0.02,0.05,NaN,37,0.99989873,3,true,0.7777612,0.7776716,0.42802796,2.5948052,true
temporal,0.02,0.05,NaN,53,0.9999125,3,true,0.4030907,0.40303147,0.22182724,1.4139632,true
temporal,0.02,0.05,NaN,71,0.9999074,3,true,0.0030232633,0.0029955616,0.0016487476,1.820035,true
temporal,0.02,0.05,NaN,97,0.9998763,3,true,0.3148274,0.3147409,0.17323239,2.1318755,true
temporal,0.02,0.05,NaN,131,0.9999098,3,true,0.3430639,0.34304643,0.18881166,2.1601121,true
temporal,0.02,0.05,NaN,173,0.9999253,3,true,0.0041445796,0.0041033905,0.002258493,1.8211101,true
temporal,0.05,0.05,NaN,11,0.9999671,3,true,0.12058339,0.12046199,0.0663019,1.6964648,true
temporal,0.05,0.05,NaN,23,0.99985754,3,true,0.30245695,0.30241847,0.16645017,1.5146682,true
temporal,0.05,0.05,NaN,37,0.99969345,3,true,0.050101534,0.049702093,0.027355874,1.8671438,true
temporal,0.05,0.05,NaN,53,0.99977374,3,true,0.8516371,0.851596,0.46871573,0.9654934,true
temporal,0.05,0.05,NaN,71,0.99987495,3,true,0.1521127,0.1520337,0.083678864,1.6650455,true
temporal,0.05,0.05,NaN,97,0.9996628,3,true,0.252696,0.2523458,0.13889033,1.5650531,true
temporal,0.05,0.05,NaN,131,0.9998624,3,true,0.052560512,0.05248051,0.028885107,1.8696086,true
temporal,0.05,0.05,NaN,173,0.99993825,3,true,0.021451067,0.021384463,0.01176994,1.7955974,true
temporal,0.1,0.05,NaN,11,0.9999878,3,true,0.22402854,0.2238708,0.12321778,1.5930196,true
temporal,0.1,0.05,NaN,23,0.999613,3,true,0.4560617,0.45571205,0.25082245,1.361686,true
temporal,0.1,0.05,NaN,37,0.9972092,3,true,0.9469223,0.94465834,0.519937,0.8746563,true
temporal,0.1,0.05,NaN,53,0.99669516,3,true,1.5346364,1.5338756,0.84424025,0.28393382,true
temporal,0.1,0.05,NaN,71,0.9992405,3,true,0.7858054,0.7851987,0.43217087,1.0324566,true
temporal,0.1,0.05,NaN,97,0.99813944,3,true,0.79453,0.7928,0.4363546,1.0259815,true
temporal,0.1,0.05,NaN,131,0.9996547,3,true,0.46933997,0.4690517,0.25816455,1.3482848,true
temporal,0.1,0.05,NaN,173,0.9999266,3,true,0.1627809,0.16271926,0.089560166,1.654273,true
temporal,0.2,0.05,NaN,11,0.9999979,3,true,0.38706675,0.38689235,0.21294433,1.4299816,true
temporal,0.2,0.05,NaN,23,0.9932853,3,true,1.0966959,1.0919806,0.60102266,0.7297984,true
temporal,0.2,0.05,NaN,37,0.8298959,3,true,1.6317381,1.5849427,0.8723474,0.280324,true
temporal,0.2,0.05,NaN,53,0.54378,3,true,1.8125381,1.7911333,0.98583406,0.04746037,true
temporal,0.2,0.05,NaN,71,0.8936099,3,true,1.3948395,1.3391898,0.7370858,0.5358786,true
temporal,0.2,0.05,NaN,97,0.913159,3,true,1.5397661,1.511061,0.83168316,0.3351344,true
temporal,0.2,0.05,NaN,131,0.99812233,3,true,0.9457409,0.94427764,0.5197274,0.8742358,true
temporal,0.2,0.05,NaN,173,0.9997495,3,true,0.6918817,0.6917771,0.38075194,1.1253757,true
temporal,0.4,0.05,NaN,11,0.99999607,3,true,0.57739484,0.5772131,0.31769627,1.2396628,true
temporal,0.4,0.05,NaN,23,0.2703158,7,false,2.1106129,1.6907912,0.9306061,0.6398337,true
temporal,0.4,0.05,NaN,37,0.23453748,7,false,1.8570405,1.7998667,0.99064094,0.07599367,true
temporal,0.4,0.05,NaN,53,0.000829717,7,false,2.0836039,1.8311759,1.0078734,0.26735386,true
temporal,0.4,0.05,NaN,71,0.45410928,6,false,1.8552809,1.640828,0.9031065,0.42042443,true
temporal,0.4,0.05,NaN,97,0.06840227,4,false,2.2043066,1.8079126,0.9950694,0.44904423,true
temporal,0.4,0.05,NaN,131,0.95586294,3,true,1.3882841,1.3678609,0.7528663,0.4698885,true
temporal,0.4,0.05,NaN,173,0.92606425,3,true,1.4382614,1.4059285,0.7738186,0.4441024,true
temporal,0.8,0.05,NaN,11,0.9752107,3,true,0.63556844,0.60524,0.33312216,1.2431114,true
temporal,0.8,0.05,NaN,23,0.8923145,3,true,1.8072678,1.8061516,0.99410015,0.012013195,true
temporal,0.8,0.05,NaN,37,0.00042500705,6,false,2.0683405,1.8302865,1.007384,0.25152373,true
temporal,0.8,0.05,NaN,53,4.0109953e-7,6,false,1.8594472,1.8173558,1.0002668,0.04242074,true
temporal,0.8,0.05,NaN,71,0.06855533,7,false,2.6239295,1.9571283,1.0771972,0.9355033,true
temporal,0.8,0.05,NaN,97,0.005392547,1,false,1.8764441,1.8170159,1.0000798,0.060070068,true
temporal,0.8,0.05,NaN,131,0.2051108,7,false,2.2009003,1.7245032,0.94916105,0.6514424,true
temporal,0.8,0.05,NaN,173,0.5699231,3,true,1.8028233,1.7605869,0.96902144,0.09918243,true
temporal,1.6,0.05,NaN,11,0.81787616,3,true,1.3710229,1.2494936,0.6877173,0.70157063,true
temporal,1.6,0.05,NaN,23,4.6373516e-5,6,false,2.7272913,2.0320828,1.118452,0.9103445,true
temporal,1.6,0.05,NaN,37,9.568181e-8,4,false,1.8596681,1.817061,1.0001045,0.042636782,true
temporal,1.6,0.05,NaN,53,1.1544331e-15,1,false,1.9115434,1.818718,1.0010166,0.09451202,true
temporal,1.6,0.05,NaN,71,0.122182705,4,false,1.8731288,1.8084061,0.995341,0.07433011,true
temporal,1.6,0.05,NaN,97,6.0104966e-8,6,false,2.4658928,1.9292513,1.0618538,0.64884806,true
temporal,1.6,0.05,NaN,131,0.12075818,1,false,1.9022301,1.8057851,0.9938984,0.1123612,true
temporal,1.6,0.05,NaN,173,0.013592866,7,false,1.8967868,1.8171167,1.0001353,0.08233139,true
temporal,0.0,0.1,NaN,0,0.9904484,3,true,0.0,0.0,0.0,2.3383105,true
temporal,0.005,0.1,NaN,11,0.99099374,3,true,0.009124466,0.0078524,0.0033904302,2.3291864,true
temporal,0.005,0.1,NaN,23,0.9905732,3,true,0.039542317,0.03930322,0.016969949,2.3776927,true
temporal,0.005,0.1,NaN,37,0.9907637,3,true,0.12994894,0.12921733,0.05579216,2.4679868,true
temporal,0.005,0.1,NaN,53,0.9904772,3,true,0.10412024,0.10272512,0.04435362,2.2345374,true
temporal,0.005,0.1,NaN,71,0.9907054,3,true,0.08136189,0.08082952,0.03489976,2.419291,true
temporal,0.005,0.1,NaN,97,0.9903326,3,true,0.056491837,0.05567561,0.024039056,2.394798,true
temporal,0.005,0.1,NaN,131,0.99064565,3,true,0.046576917,0.046378106,0.020024672,2.3846607,true
temporal,0.005,0.1,NaN,173,0.9906289,3,true,0.011128222,0.010577215,0.0045669237,2.3272214,true
temporal,0.01,0.1,NaN,11,0.99150294,3,true,0.018094093,0.015633402,0.0067500332,2.3202178,true
temporal,0.01,0.1,NaN,23,0.99068135,3,true,0.08136018,0.08091547,0.03493687,2.4194365,true
temporal,0.01,0.1,NaN,37,0.99104786,3,true,0.2701166,0.26858747,0.115968,2.6079068,true
temporal,0.01,0.1,NaN,53,0.99043113,3,true,0.19162595,0.18912259,0.081657454,2.1474142,true
temporal,0.01,0.1,NaN,71,0.9906661,3,true,0.094282635,0.09320239,0.04024199,2.431874,true
temporal,0.01,0.1,NaN,97,0.9902221,3,true,0.12010243,0.11840137,0.051122155,2.4584055,true
temporal,0.01,0.1,NaN,131,0.99083084,3,true,0.097168334,0.096812084,0.041800547,2.4351156,true
temporal,0.01,0.1,NaN,173,0.99079746,3,true,0.020444874,0.019383114,0.008369046,2.3179522,true
temporal,0.02,0.1,NaN,11,0.99242383,3,true,0.03559964,0.030989235,0.013380221,2.3027139,true
temporal,0.02,0.1,NaN,23,0.9902425,3,true,0.015864048,0.015122785,0.0065295645,2.3540523,true
temporal,0.02,0.1,NaN,37,0.99119073,3,true,0.47101155,0.46766937,0.20192558,2.8083763,true
temporal,0.02,0.1,NaN,53,0.9901302,3,true,0.32199886,0.31798348,0.13729571,2.0179262,true
temporal,0.02,0.1,NaN,71,0.9900583,3,true,0.008889118,0.0068353345,0.002951292,2.3459327,true
temporal,0.02,0.1,NaN,97,0.98974586,3,true,0.20121391,0.19752452,0.08528515,2.5395136,true
temporal,0.02,0.1,NaN,131,0.9911734,3,true,0.21150762,0.21095265,0.09108302,2.549431,true
temporal,0.02,0.1,NaN,173,0.9910992,3,true,0.03386022,0.03188834,0.013768427,2.3046591,true
temporal,0.05,0.1,NaN,11,0.9945529,3,true,0.08502479,0.075431354,0.03256899,2.2533076,true
temporal,0.05,0.1,NaN,23,0.9880556,3,true,0.19920227,0.19583094,0.08455392,2.1457903,true
temporal,0.05,0.1,NaN,37,0.9864056,3,true,0.031958465,0.023186205,0.010011107,2.3266933,true
temporal,0.05,0.1,NaN,53,0.9850209,3,true,0.79949665,0.7947164,0.34313467,1.5444002,true
temporal,0.05,0.1,NaN,71,0.9875878,3,true,0.15664718,0.14993899,0.064739145,2.1933663,true
temporal,0.05,0.1,NaN,97,0.9841593,3,true,0.19592708,0.18423532,0.07954728,2.1663477,true
temporal,0.05,0.1,NaN,131,0.9898005,3,true,0.01574315,0.014115479,0.0060946397,2.3540535,true
temporal,0.05,0.1,NaN,173,0.99147063,3,true,0.10957715,0.10550446,0.045553654,2.2295544,true
temporal,0.1,0.1,NaN,11,0.9966898,3,true,0.15928668,0.14463505,0.062449068,2.1791313,true
temporal,0.1,0.1,NaN,23,0.98160213,3,true,0.4185029,0.40498388,0.17485987,1.9469271,true
temporal,0.1,0.1,NaN,37,0.96304643,3,true,0.8853016,0.8501411,0.3670654,1.5228015,true
temporal,0.1,0.1,NaN,53,0.9471274,3,true,1.5587424,1.5376891,0.663928,0.8218084,true
temporal,0.1,0.1,NaN,71,0.9729091,3,true,0.69016725,0.6667287,0.28787342,1.695556,true
temporal,0.1,0.1,NaN,97,0.9636454,3,true,0.765111,0.72818774,0.31440958,1.6483831,true
temporal,0.1,0.1,NaN,131,0.9844275,3,true,0.46324605,0.45618975,0.19696903,1.8892359,true
temporal,0.1,0.1,NaN,173,0.99067676,3,true,0.288261,0.28209972,0.12180218,2.0530581,true
temporal,0.2,0.1,NaN,11,0.9984122,3,true,0.28578642,0.26664457,0.11512911,2.0530999,true
temporal,0.2,0.1,NaN,23,0.931171,3,true,1.0970759,1.0251168,0.44261464,1.3878396,true
temporal,0.2,0.1,NaN,37,0.7538091,3,true,1.8249648,1.6320422,0.7046668,0.92390954,true
temporal,0.2,0.1,NaN,53,0.5132957,3,true,2.2821913,2.0989304,0.90625507,0.43096864,true
temporal,0.2,0.1,NaN,71,0.79021245,3,true,1.5288119,1.2960423,0.5595921,1.3182415,true
temporal,0.2,0.1,NaN,97,0.77756286,3,true,1.7280457,1.5318973,0.6614272,1.0188613,true
temporal,0.2,0.1,NaN,131,0.96270746,3,true,1.0175778,0.98875517,0.42691478,1.3789102,true
temporal,0.2,0.1,NaN,173,0.98176837,3,true,0.7507558,0.73966366,0.31936455,1.6056136,true
temporal,0.4,0.1,NaN,11,0.9978134,3,true,0.4783106,0.4543809,0.19618802,1.8660367,true
temporal,0.4,0.1,NaN,23,0.38976708,7,false,2.6218207,1.8599029,0.80305016,1.4872351,true
temporal,0.4,0.1,NaN,37,0.37330815,7,false,2.4199646,2.141698,0.9247208,0.4985445,true
temporal,0.4,0.1,NaN,53,0.027668715,7,false,2.9666011,2.3500662,1.014688,0.7123687,true
temporal,0.4,0.1,NaN,71,0.48213044,3,true,2.3357394,1.8167799,0.784431,1.1673262,true
temporal,0.4,0.1,NaN,97,0.18098658,4,false,3.1188972,2.177095,0.94000417,1.2934493,true
temporal,0.4,0.1,NaN,131,0.8288904,3,true,1.6080893,1.4575546,0.62932825,1.0422201,true
temporal,0.4,0.1,NaN,173,0.7785662,3,true,1.6441079,1.4195265,0.6129089,1.1658518,true
temporal,0.8,0.1,NaN,11,0.876481,3,true,0.91050154,0.6812452,0.2941412,1.894707,true
temporal,0.8,0.1,NaN,23,0.71368384,3,true,2.2135332,2.1803656,0.9414163,0.19032393,true
temporal,0.8,0.1,NaN,37,0.01859664,6,false,3.0609212,2.3575516,1.0179199,0.7611184,true
temporal,0.8,0.1,NaN,53,0.00057722064,6,false,2.6134257,2.3304741,1.0062287,0.2855491,true
temporal,0.8,0.1,NaN,71,0.21772818,7,false,2.9906905,2.2427127,0.968336,1.2340016,true
temporal,0.8,0.1,NaN,97,0.05534683,1,false,2.6948206,2.3065014,0.995878,0.41409343,true
temporal,0.8,0.1,NaN,131,0.2855283,7,false,2.9395757,2.0131547,0.8692197,1.5058718,true
temporal,0.8,0.1,NaN,173,0.49079186,3,true,2.3059278,1.9976666,0.86253244,0.6671477,true
temporal,1.6,0.1,NaN,11,0.71615726,3,true,1.7187486,1.3399208,0.5785375,1.4307731,true
temporal,1.6,0.1,NaN,23,0.008330641,6,false,3.3002844,2.503059,1.0807456,0.9870277,true
temporal,1.6,0.1,NaN,37,0.00020048088,2,false,2.7472515,2.3287575,1.0054876,0.41750386,true
temporal,1.6,0.1,NaN,53,2.7188745e-8,1,false,2.7765846,2.338757,1.009805,0.4463612,true
temporal,1.6,0.1,NaN,71,0.1998937,4,false,2.604715,2.2348273,0.96493125,0.47768453,true
temporal,1.6,0.1,NaN,97,0.0002719806,6,false,3.18863,2.466287,1.0648686,0.8543989,true
temporal,1.6,0.1,NaN,131,0.22340058,1,false,2.6272392,2.2155461,0.95660627,0.55136657,true
temporal,1.6,0.1,NaN,173,0.101319745,7,false,2.6442413,2.2871838,0.9875372,0.43850243,true
temporal,0.0,0.25,NaN,0,0.81467754,3,true,0.0,0.0,0.0,3.3140154,true
temporal,0.005,0.25,NaN,11,0.81764036,3,true,0.01689337,0.009615115,0.0035307081,3.2977448,true
temporal,0.005,0.25,NaN,23,0.8151612,3,true,0.020086836,0.01680924,0.006172419,3.3324556,true
temporal,0.005,0.25,NaN,37,0.8177121,3,true,0.06780451,0.06109634,0.022434818,3.376301,true
temporal,0.005,0.25,NaN,53,0.81263137,3,true,0.059067518,0.048053928,0.017645592,3.26398,true
temporal,0.005,0.25,NaN,71,0.81551707,3,true,0.04203918,0.03482915,0.012789401,3.3528774,true
temporal,0.005,0.25,NaN,97,0.81450945,3,true,0.034925144,0.028161932,0.010341172,3.3487947,true
temporal,0.005,0.25,NaN,131,0.8159986,3,true,0.026203942,0.022875162,0.00839985,3.33656,true
temporal,0.005,0.25,NaN,173,0.8147666,3,true,0.011121179,0.007617058,0.0027970138,3.3051267,true
temporal,0.01,0.25,NaN,11,0.82052726,3,true,0.03338742,0.01897633,0.0069681834,3.2819085,true
temporal,0.01,0.25,NaN,23,0.815615,3,true,0.040718254,0.03401509,0.012490475,3.351477,true
temporal,0.01,0.25,NaN,37,0.82065666,3,true,0.1376382,0.124104865,0.045571797,3.4408293,true
temporal,0.01,0.25,NaN,53,0.8104644,3,true,0.11421874,0.09279747,0.0340756,3.2181733,true
temporal,0.01,0.25,NaN,71,0.8146954,3,true,0.055686444,0.041614626,0.015281054,3.3634934,true
temporal,0.01,0.25,NaN,97,0.81434584,3,true,0.07138822,0.05761804,0.021157572,3.3851483,true
temporal,0.01,0.25,NaN,131,0.8173029,3,true,0.053072628,0.046529848,0.017085943,3.3600702,true
temporal,0.01,0.25,NaN,173,0.8148242,3,true,0.021871172,0.014867721,0.0054594856,3.2968066,true
temporal,0.02,0.25,NaN,11,0.826077,3,true,0.06523342,0.036972698,0.013576521,3.2514884,true
temporal,0.02,0.25,NaN,23,0.812989,3,true,0.021183375,0.011957936,0.004391001,3.3288314,true
temporal,0.02,0.25,NaN,37,0.8240372,3,true,0.23804519,0.2105842,0.07732735,3.5312552,true
temporal,0.02,0.25,NaN,53,0.80579525,3,true,0.2133901,0.17281207,0.06345727,3.138676,true
temporal,0.02,0.25,NaN,71,0.81012374,3,true,0.035569146,0.021438576,0.00787233,3.3377416,true
temporal,0.02,0.25,NaN,97,0.8125285,3,true,0.12132279,0.093259424,0.034245227,3.4349728,true
temporal,0.02,0.25,NaN,131,0.8198647,3,true,0.108919136,0.09623643,0.035338394,3.4100242,true
temporal,0.02,0.25,NaN,173,0.8148454,3,true,0.042267065,0.028274376,0.010382462,3.2818737,true
temporal,0.05,0.25,NaN,11,0.8410153,3,true,0.15250343,0.085716456,0.03147542,3.1694095,true
temporal,0.05,0.25,NaN,23,0.80269396,3,true,0.13384348,0.09622156,0.035332937,3.2486737,true
temporal,0.05,0.25,NaN,37,0.80621433,3,true,0.10078205,0.050111942,0.018401302,3.3161004,true
temporal,0.05,0.25,NaN,53,0.77847826,3,true,0.5817572,0.49335068,0.18116032,2.8381674,true
temporal,0.05,0.25,NaN,71,0.79491985,3,true,0.17117773,0.104285136,0.038293913,3.2888286,true
temporal,0.05,0.25,NaN,97,0.7887425,3,true,0.17694099,0.107658885,0.039532766,3.3053257,true
temporal,0.05,0.25,NaN,131,0.8134896,3,true,0.031022947,0.017589387,0.006458892,3.3205428,true
temporal,0.05,0.25,NaN,173,0.8124497,3,true,0.124426484,0.08722787,0.03203042,3.2211819,true
temporal,0.1,0.25,NaN,11,0.8607052,3,true,0.2756345,0.15275368,0.056091752,3.0583277,true
temporal,0.1,0.25,NaN,23,0.7820795,3,true,0.32892606,0.23723675,0.08711427,3.1607704,true
temporal,0.1,0.25,NaN,37,0.7544696,3,true,0.690528,0.5333745,0.19585721,2.8854034,true
temporal,0.1,0.25,NaN,53,0.6943037,3,true,1.2123042,1.0674664,0.39197785,2.3578339,true
temporal,0.1,0.25,NaN,71,0.7479739,3,true,0.5865841,0.41162178,0.15114914,3.0973809,true
temporal,0.1,0.25,NaN,97,0.7339723,3,true,0.6431402,0.45622206,0.16752654,3.082811,true
temporal,0.1,0.25,NaN,131,0.79142094,3,true,0.32346225,0.27406052,0.1006361,3.0672464,true
temporal,0.1,0.25,NaN,173,0.8016829,3,true,0.29961437,0.21966971,0.080663584,3.1008358,true
temporal,0.2,0.25,NaN,11,0.8837961,3,true,0.46645865,0.25133565,0.092291445,2.907012,true
temporal,0.2,0.25,NaN,23,0.7055438,3,true,0.9245317,0.6647538,0.24410021,2.9241922,true
temporal,0.2,0.25,NaN,37,0.605275,3,true,1.6411607,1.2361614,0.4539233,2.4911096,true
temporal,0.2,0.25,NaN,53,0.44970915,3,true,2.3058155,1.8044021,0.6625836,2.0634904,true
temporal,0.2,0.25,NaN,71,0.6007952,3,true,1.5201507,0.99536806,0.36550307,3.0701768,true
temporal,0.2,0.25,NaN,97,0.5679462,3,true,1.6965193,1.1391126,0.41828662,2.8642898,true
temporal,0.2,0.25,NaN,131,0.73454785,3,true,0.81305313,0.70591086,0.25921324,2.7188206,true
temporal,0.2,0.25,NaN,173,0.7538596,3,true,0.7400214,0.5495693,0.20180401,2.866217,true
